X,Y,Z,C,R,G,B
0.0,0.0,0.0,1,0.6,0.69,0.07
-5.057771786205823,-4.132708931956775,0.2428091883181846,2,0.19,0.37,0.14
-5.0355177525576,-4.088825974461278,0.241137471769056,2,0.19,0.37,0.14
-5.125807925277937,-4.136111826946676,0.2448524059120176,2,0.19,0.37,0.14
-5.079222136014556,-4.072855314440647,0.2420290529642492,2,0.19,0.37,0.14
-5.1323335999748085,-4.089636333285883,0.2439608246894957,2,0.19,0.37,0.14
-5.128403579819219,-4.06084402911137,0.2431806890068689,2,0.19,0.37,0.14
-5.013450185761713,-3.96683112651379,0.0043515768612669,2,0.19,0.37,0.14
-5.142408980383826,-4.046327207668397,0.2432549865315987,2,0.19,0.37,0.14
-5.091629698214638,-4.00335053866088,0.0044087535512626,2,0.19,0.37,0.14
-5.141415625149405,-4.020067233945417,0.2426234453352502,2,0.19,0.37,0.14
-5.10388806195,-3.987711035083079,0.0044087535561735,2,0.19,0.37,0.14
-5.171085437853855,-4.017763001831204,0.243440729325736,2,0.19,0.37,0.14
-5.08687211739482,-3.949343008434225,0.0043835687180382,2,0.19,0.37,0.14
-5.157284557661437,-3.981726736309601,0.2422147959667375,2,0.19,0.37,0.14
-5.137761285808322,-3.9636487077487943,0.0044169217173192,2,0.19,0.37,0.14
-5.17026873497977,-3.966493834008076,0.2422519444100433,2,0.19,0.37,0.14
-5.11021567509454,-3.917447970857821,0.0043828879283923,2,0.19,0.37,0.14
-5.270628242119281,-4.0178602057736486,0.24637554284251,2,0.19,0.37,0.14
-5.080048581748413,-3.869635904869112,0.0043468117535429,2,0.19,0.37,0.14
-5.2765574689266925,-3.996844031851712,0.2460783539146203,2,0.19,0.37,0.14
-5.010421383595844,-4.089590652162096,0.1783954207631651,2,0.19,0.37,0.14
-5.211499413063707,-3.9445592419422377,0.0044489135759208,2,0.19,0.37,0.14
-5.274423075615171,-3.969820082032101,0.2454096497422878,2,0.19,0.37,0.14
-5.042352849535711,-4.089942699506028,0.1790847337285654,2,0.19,0.37,0.14
-5.215584825785601,-3.9225414851663225,0.0044421070035879,2,0.19,0.37,0.14
-5.110794275496656,-3.840379778265111,-0.2299467973772959,2,0.19,0.37,0.14
-5.268971498988917,-3.9404528503004346,0.2445923801197159,2,0.19,0.37,0.14
-5.053320301073374,-4.073198653344517,0.1790295844265785,2,0.19,0.37,0.14
-5.197154642439123,-3.8837747141178776,0.0044162413751243,2,0.19,0.37,0.14
-5.135364643168535,-3.834248100474991,-0.2305219373110018,2,0.19,0.37,0.14
-5.283442356833152,-3.92605771730128,0.2447038116810828,2,0.19,0.37,0.14
-5.06423259027227,-4.056426398840833,0.1789744499645452,2,0.19,0.37,0.14
-5.20503126014019,-3.864830916137916,0.0044128378608079,2,0.19,0.37,0.14
-5.130249213319779,-3.805971042244016,-0.2297670743038605,2,0.19,0.37,0.14
-5.218285400843545,-3.8528472338834097,0.2411374716040079,2,0.19,0.37,0.14
-5.089167378132612,-4.050831135291222,0.179415599203073,2,0.19,0.37,0.14
-5.216863903867839,-3.848844104945999,0.0044128378625961,2,0.19,0.37,0.14
-5.192580198030784,-3.827570318121922,-0.2320316633692926,2,0.19,0.37,0.14
-5.292123321919461,-3.882334242981911,0.2439979731806905,2,0.19,0.37,0.14
-5.110195584135753,-4.042020014243418,0.1797189120931607,2,0.19,0.37,0.14
-5.245584389852427,-3.845236116083358,0.0044271318078787,2,0.19,0.37,0.14
